"mean","sigma"
-2.25488763323987e-06,0.000193558856766456
-5.64079024263723e-06,0.00019482422930599
-5.01161385383988e-07,0.000193954095374429
-3.08436029746203e-06,0.000193396991773413
-1.25037682250415e-05,0.000207103721214742
-4.30425593097988e-06,0.000205121968198059
9.3278122203417e-06,0.000217125920494019
-6.73377051777551e-06,0.000219521746462272
-1.33914390575334e-06,0.000216278105194024
-3.5964654773159e-07,0.000213348668751367
1.37828851247172e-07,0.000210761763906984
-6.48382120034296e-06,0.000211626897597477
2.86064404269272e-06,0.000211741974612866
-1.83438540134277e-06,0.000209268877725137
-4.60443182469097e-06,0.000208102164774604
7.67607309134296e-06,0.000216000300268669
-8.63209312893161e-06,0.000221392275018077
3.42952086988864e-06,0.00022158556149693
8.17754353869797e-06,0.000226503032054668
-8.54240237389224e-06,0.000230630064544195
-3.90483950229689e-06,0.000226684286528328
8.76325502607991e-06,0.000234288953196575
2.43405729847704e-06,0.000230306298320275
9.65268456094787e-07,0.000226418571452727
-4.4172024876162e-06,0.000223862104023503
-6.99269964476557e-06,0.000223257953112203
-7.77929703711481e-06,0.000223210622966215
-7.92133668440827e-06,0.00022320409126366
-1.01833849177254e-05,0.000226517606032058
-3.56327477856671e-06,0.000222748451514992
2.43131475924081e-06,0.000220961372285347
6.44299171903656e-07,0.000217750394019328
-8.30803446130284e-06,0.000220595329911914
-1.18489809809686e-05,0.000227244248969498
-2.58783865990482e-06,0.000223304347712549
-4.73934759806356e-06,0.000220883296684756
-7.36545356930205e-06,0.00022095799018329
-1.77392336112282e-06,0.000217552008745811
-2.99414342453608e-06,0.000214733551502981
6.16421707174732e-07,0.000212358586664262
3.14036150065471e-07,0.000209868929612317
-3.79556948700017e-07,0.00020744986481538
-1.86105971964125e-07,0.000205299537955861
6.55602741082516e-06,0.000210131544969718
-2.75996947992253e-06,0.000208445799097459
-1.02007776439921e-05,0.00021490034758606
-8.67567219464676e-06,0.000216267563610453
-9.99439363079366e-06,0.00021985319767884
-9.7450985002777e-07,0.000216790763125077
-6.3603068136635e-06,0.000216713162328893
-1.59169309957528e-06,0.000213670537075106
-1.38137379715446e-05,0.00022819798415907
-3.99621031595811e-05,0.000341255459752111
-7.05578858410494e-06,0.00032910238494692
3.06348817549753e-06,0.00031976584327289
9.04677029127891e-06,0.000316313455017145
1.20514944367475e-06,0.000305882122886736
-5.3217644834866e-06,0.000297681793234081
4.6555620158882e-06,0.000291981276589228
1.73131363951002e-05,0.000308925614167092
-1.00581946179589e-05,0.000309430852967224
1.4963160249928e-05,0.000323253783003755
8.34388431449985e-06,0.000316367898642196
2.21465328588357e-05,0.000342237516699105
2.43456370809874e-05,0.000364629732320119
4.55298406179007e-05,0.000462082046014864
1.83891304091166e-05,0.000451604401223629
1.53848428352428e-05,0.000443257519877735
-1.46092772480974e-05,0.00043875870859247
1.00324041208657e-05,0.000430534500131569
-2.13487467361311e-06,0.000413206139895438
2.12639918171625e-05,0.000426828707789699
1.18403254170678e-06,0.000409391302559652
1.41926352327803e-05,0.000406821506272088
-6.18810171827936e-06,0.000393722840034157
-9.24628653530861e-06,0.000381646772175696
-1.01205135323291e-05,0.000370848503806412
-1.34799746324006e-05,0.000364878947842505
7.04140164741711e-06,0.000358133708832987
5.00640616723565e-06,0.000346697413718283
-1.42576271129196e-05,0.000347959368276515
1.10623571152396e-05,0.000349648764658092
9.33223868445454e-07,0.000336961315201874
-1.54639270484078e-06,0.000325111320127178
-2.0571494749571e-05,0.000341561851476893
1.91162596845543e-06,0.000331979768322834
5.9949563531397e-06,0.000323913327360393
6.0971198855901e-06,0.000315975768494792
4.51534736597207e-06,0.00030725432031169
-5.70053868631935e-06,0.000299625802932491
-2.43057588460777e-06,0.000290281116859866
-3.11785905142299e-06,0.000281812089011906
4.76330435538471e-06,0.000277184278902937
9.39822041533037e-06,0.000277913584139877
3.33088738599265e-05,0.000354952566826604
-4.64700377090505e-06,0.000346840840245265
-7.68922028387277e-06,0.000336882615947303
6.50307188338357e-06,0.000330600663297837
-7.90939762718759e-06,0.000323704312146036
-1.1486072672901e-05,0.000319317820114261
-2.33490649362433e-05,0.000340464453562429
1.74251073793334e-05,0.000361991025368897
2.80466037980214e-05,0.000394840783547451
-1.61865273281345e-05,0.00040209452857153
1.16912476326529e-05,0.000400194486379962
-1.0816727493808e-05,0.000392491983149551
1.0744494483673e-05,0.000388456334401462
1.04955685302037e-05,0.00037980269372598
-2.35466815482433e-05,0.000401645945700967
2.98358913991039e-06,0.000389166256584999
3.02453848446342e-05,0.000431569264813691
7.94580528129022e-06,0.00041509375530673
9.03179517583439e-06,0.000403199331727407
1.84845781798113e-06,0.00038731700551644
-3.62859408467279e-06,0.000372761811935372
-2.69702597654158e-06,0.000358676239615528
-7.342205999425e-06,0.000347822515861968
3.04703265064115e-06,0.000337177624622686
-1.1755450685072e-05,0.000334394805818098
2.56577153689358e-06,0.00032481813140961
-1.11993991164738e-05,0.000322157796267036
5.23254038167911e-06,0.000316114423937785
-1.48861303897081e-05,0.000322044487723103
-9.23108263687786e-06,0.000313968289490557
-5.06324201621461e-07,0.000303906041250211
1.39865227086798e-06,0.00029477735565632
-6.59500851921724e-06,0.00028851592032074
-7.40407662716306e-06,0.000282427381540952
3.67302519318188e-06,0.000277245456135132
-1.04985192810173e-06,0.000269481404515567
-2.54877230441912e-06,0.000262422486306319
-1.21737408679346e-06,0.000255729274997331
-3.22056353750174e-06,0.000249913288217365
-2.30142384995635e-06,0.000244222426940805
-9.51021922764837e-06,0.000245506764915011
1.22668471886956e-05,0.000261083018591504
4.03859301720591e-06,0.000255556058631538
2.54485334445905e-06,0.000250274512084126
-1.18409264138828e-05,0.000256519846430052
-1.62172284593668e-06,0.000250395409161511
-2.33188368418264e-06,0.000244713476419589
7.46212055041942e-07,0.000239840037865492
-2.22270324659883e-06,0.000235041341287128
1.48772999130249e-05,0.000256874600415571
-3.50768018703899e-06,0.000252610980466337
-4.28961959983228e-07,0.00024678519678089
-5.00297370074658e-06,0.000242779499003449
-1.662888757787e-06,0.000237587684519293
-5.22665299415119e-06,0.000234398056814652
2.78700652254438e-06,0.000232110718144084
-2.17325369339184e-06,0.000228008455901712
8.15350018487942e-06,0.000233670750214537
-4.72870150896404e-06,0.0002316580792349
-3.21714433265206e-06,0.000227581714114838
-2.30104183270991e-06,0.000223673484767874
-3.41790522950999e-06,0.000220472402430287
-3.29980509466251e-06,0.000217429085551494
-4.56138130005459e-06,0.000215333976925485
-5.11096634295661e-06,0.00021369524150539
8.83202160458272e-07,0.000211727823945907
3.57547328554328e-06,0.000211462554388796
1.40090840717406e-05,0.000232252350548011
-8.47980015524211e-06,0.000237168390322421
-9.03135006877436e-06,0.000237119884905487
7.22867166296317e-06,0.000241825205392866
-7.78409716142635e-06,0.000242791564822597
2.32311328832289e-06,0.000239674834712488
-6.10750818217018e-06,0.000237689271872881
-1.8634385182365e-06,0.000232899619147014
3.3980543915327e-06,0.000230872677814593
-7.51639329303577e-06,0.000231723917250522
-7.25143123923556e-06,0.000230172979837157
-5.27839260588947e-06,0.000227061425082916
-1.71298188154945e-06,0.000223134265778887
1.17926220551513e-06,0.000220222663441451
4.21684338658106e-07,0.000217061657403232
-3.57283568710831e-07,0.000214020430526791
8.1611774771397e-06,0.000220896156827731
7.27287492676354e-07,0.000217525340561587
-5.4347080301829e-06,0.000216642778001268
-6.23219633903365e-06,0.000215756620868154
-4.77281092073591e-06,0.000213673042065793
-2.58332749543576e-06,0.000210951489137498
-6.99654522078162e-06,0.000211950732158069
-3.62831843130294e-06,0.000209578527380108
-3.3373848763607e-06,0.00020749063735913
-2.96384696810762e-06,0.000205466271173936
8.96755134191112e-06,0.000216087076298014
4.401587957923e-06,0.000215072171149707
-6.37053959980902e-06,0.000216140134543195
-3.1940924936258e-06,0.000213293719508479
-7.42781397670348e-06,0.000214499895507788
-2.10328679247857e-06,0.000211629275172087
-9.79415099091913e-06,0.000217089086035986
-1.37533617199109e-05,0.000227969707082563
5.93934308907679e-07,0.000225403351719321
2.05077000345454e-05,0.000267540895651663
-3.12455460377055e-06,0.00026278092059367
-1.06210337277621e-05,0.000263794683688008
-7.81243951232275e-06,0.000259550361100234
1.67387002849675e-05,0.000285437965839333
-7.97797206297876e-06,0.000284561849197593
3.40268294310717e-05,0.000374416578266416
-1.76832099855112e-05,0.000390085689399031
-9.41773559970077e-06,0.000377017899309354
2.57564400397022e-05,0.000412411909377786
-2.07898787710998e-05,0.000428149542388135
-1.28682205928407e-05,0.000415161314633342
-7.25964713537238e-06,0.000399532845722296
1.13350373810947e-06,0.000384377471232299
1.37509992495079e-06,0.00036982984753934
2.77145888447027e-05,0.000407883091732941
-6.95454160565337e-06,0.000397539523409671
-1.67751745155632e-05,0.000395354802908115
-1.53457210928556e-05,0.000388685227377874
1.47337699122401e-05,0.000394076727524344
-3.24775072247994e-07,0.000378706304929635
-1.10775251562968e-05,0.000370723362539385
-5.01058989408025e-06,0.000357057885395908
-1.12838927572245e-05,0.000350189392994579
-3.12406374071062e-06,0.000337467665883882
1.72711603098828e-05,0.000350942209423874
7.77598827840655e-07,0.000338187263128907
3.55595762319015e-06,0.000327748181924779
4.38169924988157e-06,0.000318350369218808
1.00344815622814e-06,0.000307871500228085
-6.66769170983475e-06,0.000300608692721972
6.00922355387806e-07,0.000291750531925737
9.94049632055572e-06,0.000293013256402081
-5.04626193288391e-06,0.000286587766823216
-5.19981739192704e-06,0.00027914046453739
-9.71864751107031e-06,0.000276748654203535
-3.0743936257183e-05,0.000333493378873034
1.99619652154159e-06,0.000326050014629757
1.53114616969051e-06,0.000315306424369229
1.5873512755195e-05,0.000326417062828773
1.68812424239583e-05,0.000333645059843213
9.69039733033452e-06,0.000327194520194047
2.66791650374607e-05,0.000365534647079281
-4.25998147059275e-06,0.000355207304784193
-1.52769160855709e-06,0.000342152531838577
1.69489517837339e-05,0.000353607499120207
9.7116934869135e-06,0.000345595083768278
-1.02362654540569e-05,0.000341189169730883
2.72598076072717e-05,0.00038916675605426
2.7341061632792e-05,0.000411146485528321
1.51471061033544e-05,0.000403819159353622
-3.79504562250951e-06,0.000389232549272927
-2.55711393283802e-05,0.000409624622231787
-2.05076479768414e-05,0.000408249942692742
1.09491479795386e-05,0.00040555615859473
-1.2591155016775e-05,0.000399915645149626
3.70949727825399e-06,0.00038680922027654
-2.22614237218541e-05,0.000401424878287528
7.09144204281715e-06,0.000393544043148725
-1.29644726454104e-05,0.000388650116927386
-2.14411053549156e-06,0.000373535079032192
1.17079841571309e-05,0.000370730959234141
-1.01983523820867e-05,0.000364559431104647
1.24991835465945e-06,0.000351901920168972
-1.04883986465174e-05,0.000345590699390727
8.26421395672572e-06,0.000341627250877764
4.60270389362763e-06,0.000330930402337345
-1.02025056525819e-05,0.000326657758809279
-2.28512421933704e-06,0.000315463800545399
-6.30977190910521e-06,0.00030692545885254
-5.43357530564044e-06,0.000298027962421644
5.96905548183059e-06,0.000293878489357142
-4.94724188143737e-05,0.000446215552885129
-7.16977647437991e-06,0.000427646688813422
1.46311504337839e-05,0.000426400548748014
1.18549226742048e-05,0.000415862102242573
3.64625487645177e-06,0.000399600635641468
5.0464917314199e-06,0.000385751634653302
4.01667456828124e-06,0.000372022933829059
-2.47780626564488e-08,0.000357916855713547
-3.32853791232455e-06,0.000345044068118258
-2.00088122290083e-06,0.000332655644686146
-2.08104852856252e-06,0.000321099646259027
2.87415303244056e-05,0.000374643386675332
1.08941317129471e-05,0.000364481073587797
1.54574662406799e-06,0.000350912149903622
4.02842521078799e-06,0.000339839542563761
-4.84600369550252e-06,0.00032917415854821
3.51103335145106e-06,0.000319935619584074
5.02916328716514e-06,0.000311640279219028
-3.05689797863653e-06,0.000302037300145266
-3.23838087089182e-06,0.000292748816145534
-5.52243554033757e-06,0.000285213480423003
-2.72111368461256e-06,0.00027691936423688
-3.17715526679434e-06,0.00026942037442486
-2.93834395770249e-06,0.000262387214087088
-4.82414028289566e-06,0.000256741778368674
-3.23722540122285e-06,0.000250680424211647
-3.59204451125212e-06,0.000245289950257412
-2.69193275604042e-06,0.000240022425025854
-6.38612639050998e-06,0.000237540624886516
-3.84195128582617e-06,0.000233118858016111
3.36978653242511e-06,0.000231334120265431
-4.63474525528522e-07,0.000227057257428164
-1.15945898295913e-06,0.000223128892509747
-3.21458313248479e-06,0.000219956948604174
3.16268710448362e-06,0.000219085287601566
6.25009179063102e-06,0.000221076121679781
1.34565266271812e-06,0.000217904712978085
-5.09433216814274e-07,0.00021475829666471
-2.0313820030003e-07,0.000211967769370073
8.17188352823006e-07,0.00020974437162613
6.80962124280122e-07,0.000207601326471226
-6.30076577514496e-07,0.000205346428772387
-1.18970801557268e-06,0.000203277434308972
6.10539037233502e-06,0.000207814081291584
-7.36493632872006e-06,0.000211513033147532
-1.04524197416412e-05,0.000216803969856627
3.7789865309263e-06,0.000218281132062801
1.95490958914122e-05,0.000256644570171307
-7.82202122100205e-06,0.000259092426099195
3.93782773831144e-06,0.00025624174371243
-2.61238876656315e-06,0.000250438473814376
3.80588636696758e-07,0.000244982042708806
-9.04917634244375e-06,0.000246067484870296
-7.54307662377823e-06,0.00024329953403047
-6.30417945023476e-06,0.00023981315731704
-1.25519351406872e-06,0.000234908260985891
2.55581367056554e-06,0.000231868427522126
-1.25449875863708e-06,0.000227578276562162
-3.23275510759407e-06,0.000224031520583853
-5.52141410095288e-06,0.000222095759844121
-6.25812412217095e-06,0.000220712170920488
-3.17614558843174e-06,0.000217473961112279
-1.65198398174184e-06,0.000214350139555532
2.8045049779657e-06,0.000213431448823469
-1.53077489041879e-06,0.000210737807612172
-1.22858371935922e-05,0.000221847964436304
3.1231030514762e-06,0.000222275955962057
-8.54598141523998e-06,0.0002256060322328
-2.62695600110327e-06,0.000221809076214054
-9.26684469011007e-06,0.000225012760764093
-2.10762255354003e-05,0.000256705226898731
-7.79298472046652e-06,0.000251755501141054
1.26059522187093e-05,0.000266643361409914
-3.93131291171455e-07,0.000259750834837966
4.59862076291867e-07,0.000253496105519341
1.98942124128887e-05,0.000287200435187171
-7.75124117164893e-06,0.000286518694132216
-8.75592652973621e-07,0.000278218777760594
-1.69842059713529e-05,0.000291899324733873
-7.69326750547296e-06,0.00028456419445763
-9.21866816884529e-06,0.000280577185885918
-1.78547283599352e-06,0.00027258407613554
5.66723395294996e-06,0.000269589236947572
-5.62693719274406e-05,0.000470453640823525
8.59769276793339e-06,0.00046711000830784
-1.44007491330835e-06,0.00044739625981293
5.40319287591512e-06,0.000431226105116096
-7.36295788977055e-07,0.000413499706175607
-5.38202605732813e-06,0.000397905734348848
-2.8692767941448e-05,0.00042555065246585
-5.00193168141911e-06,0.000408154475097014
-1.34197671275121e-06,0.000391817404468734
-8.37564221277453e-06,0.000379713776231211
-4.84091737095592e-06,0.000365548650005935
-2.11950132172427e-05,0.000377000838795127
-1.35775259078506e-05,0.000368515676180021
1.26614866070495e-06,0.000355875135660948
3.9618434716947e-06,0.000344443448704761
1.11829197773945e-05,0.000341934016875526
-5.13671356410054e-06,0.000332092157675881
-2.25244979606122e-05,0.000351560804517135
-2.2786829438815e-05,0.000362405576371148
-9.69607295066805e-06,0.000350877373608445
-6.67830339006286e-06,0.000339370181012146
4.11571815866159e-06,0.000330132438904986
1.08801010391408e-05,0.000328405348141031
5.79805336203624e-07,0.000317091259249091
1.05616483594675e-05,0.000316939265404752
-1.29358338797573e-05,0.000320272134890687
-2.20941425250328e-07,0.000310075867681136
-4.05163423441156e-05,0.000406809678544543
4.68836522947393e-06,0.000398805296828256
-3.57563803750105e-05,0.000455490318559248
1.16212731588199e-05,0.000453687150380164
1.60734421279968e-05,0.000447819943039095
-2.47252518497395e-05,0.000465707437830867
-1.35614385184348e-05,0.000450266345581609
-8.0149051168756e-06,0.000432801944843193
2.76350312560175e-08,0.000415267920557704
-3.30883748497797e-06,0.000398792908215302
5.03916749649404e-06,0.000385759558161043
-8.47595769757945e-06,0.000375084350145085
-1.82824831048921e-05,0.000377603806744737
-4.0751319484353e-06,0.000363142657785761
5.85592706610778e-06,0.000353487750558512
2.58832406466719e-05,0.000386170745625549
-1.17316895256072e-05,0.000384460885652829
1.31036307006533e-05,0.000385761528974041
2.78573634302498e-05,0.000415995070573713
1.00653773848672e-05,0.000402262428167449
8.11674840775499e-06,0.000390028689723763
1.9997038429115e-06,0.00037502391837332
4.73241057119509e-06,0.000362762349811175
-5.66149574253898e-06,0.000351149728673771
2.0603153480673e-06,0.000339471457437986
-5.18554460185896e-06,0.000328868296493045
-1.00235807869514e-05,0.000322633291650843
-9.61949512474803e-06,0.000315613162849107
1.31854354074249e-05,0.00032405720172584
4.52151240401527e-06,0.000314093785284742
3.86254736191856e-07,0.000303788482357602
-2.92706061978545e-06,0.000294433049032761
-3.25568889388282e-07,0.000285541964792387
-4.01719514408239e-06,0.000277894782707199
-3.40610866727347e-06,0.000270337768196273
4.07113073020542e-06,0.000265972451967844
3.82801379106478e-06,0.000260754638739481
2.60431959373941e-07,0.000254240553598163
-9.67773634036755e-06,0.000255366682948599
-3.15272930746246e-06,0.000249246423568189
-9.97511563355197e-06,0.000250568674370885
3.15700315513347e-07,0.000245559909150699
-1.15859311980392e-05,0.000251173636918935
-4.45950909541248e-06,0.000245620662234884
8.35950419229878e-06,0.000250266090387965
-1.97318307096547e-05,0.000280969763519138
1.42317103713753e-06,0.00027543609747795
3.34449594033234e-06,0.000269388399069986
3.05351052330728e-06,0.000263405392790022
-3.40245700531692e-06,0.000257357546011983
3.10915764625045e-06,0.000253145939722429
3.01128714342351e-06,0.000248448521928229
-2.0834625627881e-07,0.000242831671090529
1.12841564615187e-06,0.000238143770546985
-1.36800555387491e-05,0.000249720515072388
-6.76044766115528e-06,0.000245361272512422
2.58077940911822e-07,0.000240502796433983
1.53256662465682e-06,0.00023616995848471
-1.39231480979144e-05,0.000248785833384356
-4.88341092518306e-06,0.000243450622074123
2.78227358667784e-07,0.000238634875581272
-6.46539287068187e-08,0.000233867009894196
1.15333210600813e-06,0.000229913290202057
4.57533872478135e-06,0.000228966804834172
8.71874403420715e-06,0.000233730467928657
1.46829090732196e-06,0.000229434369242914
-3.69054436933662e-06,0.000226170734475781
-9.42966499149623e-06,0.000228910885348952
-7.90921980563731e-06,0.000228052866786508
3.69291057540549e-07,0.000224763909887817
-5.80967887269059e-06,0.000223531558155216
-1.49003200409226e-06,0.000219915017010504
6.33558505782577e-06,0.000223011904640873
1.51208587854387e-05,0.000243934161707767
4.55236774725798e-06,0.000239863105713161
-3.13124242216066e-06,0.000235658384450804
-5.80710091928583e-06,0.000232951476344903
-2.44988866988984e-06,0.000228572711706121
4.01160442755351e-07,0.000224881290820041
-4.17822530664185e-08,0.000221237595540664
7.24329343125465e-06,0.000225394970957951
-2.96326620825698e-06,0.000222542621030406
7.9951060391295e-06,0.000228779265197904
3.76319696322728e-07,0.000224719226011152
9.15192599258892e-07,0.000221396396284516
-4.43330752782097e-06,0.000219292921230671
-2.52093788230579e-06,0.000216086615739665
1.0297264718045e-06,0.000213772820544152
-4.09199799440931e-06,0.000212115414514475
4.24096337136542e-07,0.000209955749683887
4.44776188470516e-06,0.000210945719112714
-6.99621645970353e-06,0.000213343150902708
-1.70488113501946e-06,0.000210588419745649
-9.39364506705961e-06,0.000215537078874744
1.06254604452794e-06,0.000213963103232612
8.40678903495768e-06,0.000220931420521271
-4.67525240414326e-06,0.000220080824966243
2.56075393921285e-06,0.000218805432291689
-1.57153472225158e-06,0.000215650991622892
1.0493468227637e-05,0.000228026057820905
-5.25921624025055e-06,0.000227505171178476
5.33245149560093e-07,0.000224146713029158
-1.71346073306733e-08,0.00022056563452292
-5.88531830891058e-06,0.000219749761949342
-4.38680883613971e-06,0.000217113154692115
-2.69795814383785e-07,0.000214252395390436
3.36150067757791e-06,0.000213693562273716
-4.31040046475626e-06,0.00021247950551396
1.51242980341253e-05,0.000240333440600899
7.44085992543321e-06,0.000239453117883428
-5.49532166273708e-06,0.000237624251536624
3.05594161706424e-06,0.000235352965544113
-2.00774371077944e-05,0.000267616920106149
-2.79801419428773e-06,0.000260659031658034
4.50535836563989e-06,0.000257494082042918
1.34524842995757e-06,0.000251470640846247
-3.16011917113297e-05,0.000325874794938501
-7.45349040384276e-06,0.000314988770965865
-8.83373704799121e-06,0.000308118985227455
1.17299253788906e-05,0.000313899047025486
-3.10978877752704e-06,0.000304659860454991
-7.4051448072941e-06,0.000297782793339643
6.86716010623547e-06,0.000295295457805068
1.84297156403462e-05,0.000314002179036651
2.91182221855496e-06,0.000303793951173531
-1.46476950477488e-05,0.000309890882935356
4.91490202738228e-06,0.000305083062526765
-2.32541013615994e-05,0.000335684171351512
-9.46052372723799e-06,0.000325794715037172
-4.40991697309609e-05,0.000428248026410927
-1.54792439592618e-05,0.000414523991654985
-1.09214012058947e-05,0.000401323271608639
3.33657480628365e-06,0.000387638694424094
-1.58196677423204e-05,0.000387371055342589
1.48671635023747e-06,0.000373816844498489
1.00648172827749e-05,0.000367564758368659
-7.88257959326998e-06,0.000358373677027208
-1.01800339928155e-05,0.000349562908304029
1.01826501874982e-05,0.000348347585473974
-8.8197850270427e-06,0.000341813468852381
-7.15240345633768e-06,0.000331321668333391
1.93627836116195e-05,0.000353101146404044
-5.23589503289726e-06,0.000343605405536022
-9.38081387269942e-06,0.000335455301063577
-5.33624537110805e-06,0.000324313267526507
-5.56080037588579e-06,0.000314341282818003
-1.19945049090718e-05,0.000312049151084712
-1.4118787004732e-05,0.000311979083088454
-1.08287694437286e-06,0.000302092810066823
7.99385347030755e-06,0.000299540214856492
-6.65483324725573e-06,0.000293944338712553
-8.67415628714398e-06,0.00028871017492915
1.87545604513251e-05,0.000316309827453781
-9.81702969274002e-06,0.000316025943245622
5.45063225050749e-06,0.000310507466194536
-7.43698527466428e-06,0.000304494803160951
-3.06472277307666e-06,0.000294860365319099
-5.14686094915708e-06,0.000286942033667676
-1.25541408100894e-05,0.000288353265681964
1.64503839124044e-05,0.000310539983996627
1.66132685835281e-05,0.000318859855592891
-1.3086126951618e-05,0.000324117167076692
2.21167935542612e-05,0.000358582348795913
-7.29381416205978e-06,0.000351469220260036
-5.27717994186922e-06,0.000339365383712961
-1.15220883206158e-07,0.000327550211242171
-8.76956304344241e-06,0.000320790044430167
-8.10172930874056e-06,0.000312578531940729
-1.40523195447945e-05,0.00031334199125439
-6.50234533922763e-06,0.000303965181717745
5.09237970563242e-06,0.000298433533487205
-5.26355306684104e-06,0.000291174887836831
-7.46264366627303e-06,0.000285111902044389
-2.4302602310971e-06,0.00027676823904878
3.59486141847973e-06,0.000271282657748063
-5.53471657113618e-06,0.000266199881169086
-8.15002656611637e-06,0.000262892593676754
-7.34625276529992e-06,0.000258615979253569
-1.39065272037192e-05,0.000265231926271207
3.42381715471946e-06,0.000262266092882525
-4.28567903734746e-06,0.000256879984863884
-6.32366787965539e-06,0.000252671968489942
-2.54272719340998e-06,0.00024674196913841
1.33637982335227e-06,0.000242014337635177
-1.79052762185084e-06,0.000236965413266508
-1.23292510740056e-07,0.000232385728853573
-4.2905823722489e-06,0.000229109024129813
-1.85432623513894e-06,0.000225014879435685
-3.00829809593464e-06,0.000221560366018834
-8.64497573026532e-06,0.000223695099659836
-4.10604213018408e-07,0.000220446577480855
-4.02273341464143e-06,0.000218001453403306
2.34369776920563e-06,0.0002166309795398
2.54241364056291e-06,0.00021479908826353
-3.80615441403482e-06,0.000212999223681171
5.5756645207539e-06,0.00021616405152083
