"mean","sigma"
-3.57057465350161e-06,0.000230653534452465
5.74844421650362e-06,0.000232136478515191
-1.31102462832532e-05,0.000244805847781848
3.57667637025949e-05,0.000360887671612297
4.17222346355789e-06,0.000347470054111694
-1.25258395515119e-06,0.000334954038063324
-1.96867500940805e-05,0.000347819199663861
4.69355075052988e-06,0.000340553188616669
1.95750907401498e-06,0.000328852969703429
-3.52372870050514e-06,0.000318078497460241
4.51519041516536e-06,0.000310376597270401
-4.30585935863059e-06,0.000301486077548798
-1.24491904182816e-05,0.000301464486102653
-5.82720112272119e-06,0.000292698912858493
3.78374602773853e-06,0.000286577837003777
1.36279807102714e-05,0.000295125779800582
-4.83271725463275e-06,0.000288831523565881
-7.87196529823282e-06,0.000283429089923786
2.79072726268767e-06,0.000277394762712702
-7.73384856188341e-06,0.000274053404689206
1.88112358623363e-06,0.000268002692597262
-8.83299776339268e-06,0.00026682734640521
-2.36762548330242e-06,0.000259802044018462
3.47793582548247e-06,0.000255587822751814
-5.73910065857177e-06,0.000251989564771529
-8.65761848083975e-06,0.000250551384478427
-1.8528054105065e-05,0.000269585757741133
6.1434402629573e-06,0.000271250345925407
1.40506634996361e-05,0.000281967009561771
7.70500276450773e-06,0.000277869588890532
-1.33828633265861e-05,0.000285776068506601
-5.37355673588039e-06,0.00027787236994259
-8.27862976968235e-06,0.000273738097377967
-6.93707035188702e-06,0.000268191796191385
-1.0739847774055e-05,0.000267969835816434
-1.36070298101287e-05,0.000271879323613429
3.28576303836349e-05,0.000364087921254322
4.26759369811327e-06,0.00035049351859954
-5.59485712491122e-06,0.000339629630942117
-1.82834875706823e-05,0.000346971855659286
1.33467895945912e-05,0.000354939684102054
9.44450370156596e-06,0.000347121487909338
-1.18193470172801e-05,0.000345057661496582
-1.72328591727275e-05,0.000347595546166031
-1.60318120130431e-05,0.000346144904733641
2.23700811315698e-06,0.000335959681804498
9.91190313959281e-06,0.000332568855639893
-1.07935443129633e-05,0.000330246669764992
-1.05038263042868e-05,0.000323507492983564
1.37350650165848e-06,0.000313733707408976
8.19812255332537e-06,0.000309929141987527
1.00618757227736e-05,0.000307789063672808
1.37422675556179e-06,0.000297941457729023
6.02351904810275e-06,0.000292672170981595
-2.93039470904224e-07,0.000283788314958422
-7.04485290198455e-06,0.000278614076459115
-6.40179401075727e-06,0.000272394677453952
-1.92634306689894e-06,0.000264960680887634
1.68800577203155e-06,0.000258942606948233
-7.68826353213488e-07,0.000252506078612492
1.58709292593763e-06,0.000247314794137591
1.39234040465805e-06,0.000242270710212212
1.66847911805764e-06,0.000237779549855925
1.61810052900847e-07,0.000233085638357851
7.05051213284413e-06,0.000235540172043404
-6.64748301202633e-06,0.000235441599470253
-5.70778603961223e-06,0.000232250805392079
-1.800256545312e-06,0.00022789870678609
-4.82741995698513e-06,0.000225222045342726
-5.99945268104503e-06,0.000223401394359782
-3.40989611135683e-06,0.000220015997837027
-1.37851510822443e-07,0.000216903377990405
1.44972379029192e-07,0.000214001296451959
-1.36032425378239e-06,0.000211184231953353
1.47972102982531e-06,0.000209480252365469
4.48644465632644e-06,0.000210377995033515
1.29627900890438e-06,0.000208213294769368
3.51985113125635e-06,0.000208172309220738
3.30117403222023e-06,0.00020761440576316
7.69991500253755e-07,0.000205566468669004
-4.98488976013119e-06,0.000205399338707506
-1.11640723286369e-07,0.000203662570887479
2.01915373426131e-06,0.000202906452830715
5.3729361086846e-07,0.000201267320427512
-2.84680914974196e-06,0.000199980715562269
1.52274872690512e-06,0.00019949990802754
-1.73338898343649e-06,0.000198052629572193
-1.43984075540185e-07,0.000196815644618696
-6.3973222279473e-06,0.000198983590008857
2.43533921428077e-06,0.00019988946935912
-9.44653770280645e-07,0.00019831816439405
-6.23795789092215e-07,0.000196927238302966
1.61510583182165e-06,0.000196579691844687
-3.89748540650663e-06,0.000196463778755121
-2.40598715564105e-06,0.000195275091092581
-1.2006388845644e-06,0.000194128734298102
-4.72453161328967e-08,0.00019326449760802
4.73735475350098e-07,0.000192605538214112
5.68391145340651e-07,0.000192017287278607
-7.51465873524599e-06,0.000196502207747033
-5.70726805807676e-07,0.000195548127072858
1.62467230543746e-06,0.000195335743287345
-1.09186010539214e-06,0.000194185491751433
-2.83121187461191e-06,0.000193456138162984
-8.75429950775944e-06,0.000199040180026177
-6.09084371807936e-06,0.000199270690039086
-4.67264817780469e-06,0.000198658873023759
3.68171706097907e-06,0.00020079326707688
-9.53811191606599e-08,0.000199158679640764
-2.02700755379482e-06,0.00019775637365602
-1.75479397505545e-06,0.000196393156967028
-1.39391686434548e-06,0.000195137582280033
-1.01694418268926e-06,0.000194006316257164
-4.37447691479395e-06,0.000194220403031797
-7.7866748813014e-06,0.000197767557175366
-9.96217881699398e-06,0.000203716893125766
-4.4406734132992e-06,0.000202243758962923
5.90103350538385e-06,0.000207363932877983
-1.24936307784685e-06,0.000205239398434335
-4.41572962694854e-06,0.000204371680528679
-5.30170682392646e-06,0.000203933422884287
-1.23109576223503e-05,0.000214786773502205
-2.99932223344787e-06,0.00021189407091206
-1.30865642153594e-06,0.000209253224504951
3.35546436597045e-06,0.000209330441905909
-4.51250127661896e-06,0.000208705585922164
5.88613973344425e-06,0.00021305117252471
2.1724656244972e-06,0.000210971350300783
3.05487977600453e-06,0.000210099673074477
-1.14333601106299e-06,0.00020764087340966
-3.15092383949804e-06,0.000205800135361916
8.43174070029589e-07,0.000204360446477021
-9.22217871518247e-07,0.000202379575313865
-1.86543609934588e-06,0.000200628980070111
-2.34801859950196e-06,0.000199107760332841
-5.67635441537867e-07,0.000197689740276365
-1.80104627899871e-06,0.000196365365307931
3.57900658906499e-06,0.000198095996365076
2.68824721661665e-06,0.000197983485767849
-1.83281406499733e-06,0.000196742383751234
-1.71947134090947e-06,0.000195472012348477
-9.1721599870654e-06,0.000201862611540582
-3.98593719200902e-06,0.00020041433768246
-2.11003639738338e-05,0.000240649590167922
1.96747580908443e-05,0.000288116239380455
-2.17340257261485e-06,0.000280888310536827
7.86959561739187e-06,0.000280369528933461
-6.18574090515491e-06,0.00027581171685917
-1.02932656988851e-05,0.000274345933927571
6.7052857421677e-06,0.000274469579935588
-1.72598409116461e-06,0.000267121080313965
-1.22855040936082e-05,0.000271072576667641
-1.6378346189793e-05,0.000280117904866904
-2.02283660421907e-05,0.000296264443186012
6.44823374011834e-06,0.000296193605077095
9.1173662698154e-06,0.000294243837160451
5.80082410612488e-07,0.000285259570469272
-9.06051399335392e-06,0.000282555224097253
8.47950353151858e-06,0.000284635897453758
-9.49412120919936e-06,0.00028437095403266
-4.04357660177101e-06,0.000276299552694177
-3.98723312421944e-06,0.000269072499210451
3.17819005005262e-06,0.000264034601567916
-1.10767072993288e-05,0.000267351776398229
1.89025761484629e-06,0.000262219439516936
-6.9538007287778e-06,0.000259109308880226
-8.55854770078409e-06,0.000256672947092713
3.59041746461786e-06,0.000253758398370947
-8.19926005837511e-06,0.000253376773279522
2.10054641521478e-06,0.000249217610870338
5.83725007706243e-06,0.000247846088637178
-1.8818416445978e-06,0.00024252837208
-9.50419427240086e-06,0.000244075706882394
6.21749231670416e-06,0.000246292862247283
-3.99013635180046e-06,0.000242283550375552
-1.08193853165886e-05,0.00024559877843944
-3.66161972926096e-06,0.00024029223467256
1.41179107415104e-05,0.00025956799190616
1.79907625885084e-06,0.000253152785461502
-1.56802402053559e-05,0.000268002226029449
-5.16609334143694e-06,0.000261204801271155
-1.47636308277892e-07,0.000254863958673269
-2.87773104723154e-05,0.000314829890555092
-2.02831204150981e-05,0.000322054309140921
-1.87357214445657e-05,0.000327709167621084
-9.7555771021651e-06,0.000319183672140634
7.3985471177735e-06,0.000316073501039287
-1.33958488620214e-05,0.000319511244321158
2.72250794935518e-05,0.000373844240794659
8.21735126104933e-06,0.000361561223473516
1.28453805896836e-05,0.000359255061474717
2.11494131302728e-05,0.000373985075986727
1.52039861351711e-05,0.000371398378370639
1.31953352039836e-05,0.000367119348917111
1.00931787072681e-06,0.000353308977954569
4.14781129830645e-08,0.000340441296255702
-5.11317444552054e-06,0.000329545254774653
-8.53785469636366e-06,0.000321594860577471
2.66317840769092e-06,0.000312655102496003
9.98702373136414e-06,0.000311427356926081
1.47432326348068e-05,0.000317504865413327
7.51705336079856e-06,0.000310219001623871
-2.82439131107759e-06,0.000300770980714083
8.06422160900024e-06,0.000298828175438539
-2.72558210695049e-06,0.000290176179598473
-1.30801166370816e-08,0.00028164954188381
-5.12630304633672e-06,0.00027499890432892
-3.87445778592257e-06,0.000267761381607842
-1.77877274685331e-06,0.000260669050753517
-6.69179351709829e-06,0.000256836771176748
1.75712175174417e-06,0.000251951186037642
-2.93589155342392e-06,0.000246486280344341
-1.29700677724818e-06,0.000241006846364478
-7.226603121115e-06,0.000239590272345793
-3.01002277553547e-06,0.000234731822273649
6.47209350084049e-06,0.000236807012435861
-8.61859112112109e-06,0.000239487666302249
3.58584755296794e-06,0.00023813306843561
-4.47180137289905e-06,0.00023489582673426
7.14097059467739e-06,0.000238466780122768
6.13767495295943e-06,0.000237563956372851
-1.20668389089237e-06,0.000232890601829028
-1.60582921128673e-06,0.000228499277118573
-5.41542338518829e-06,0.000226273655398127
7.43987805767512e-07,0.000223145911492267
-2.18589431560985e-06,0.000219706118088207
-2.71781631749577e-06,0.000216589430966159
-3.2318168989209e-07,0.000213687957326345
-3.62524056881609e-06,0.000211608317567161
2.00311114410875e-06,0.00021048901917244
-8.18562076319162e-06,0.000214267417051372
-1.62746056275156e-06,0.000211461359926092
-1.37079762604282e-06,0.000208854069615801
-2.56964967105701e-06,0.00020667253069296
-2.4759248510856e-06,0.000204611994431707
-2.79467343889988e-07,0.00020276750628923
1.05343916182148e-06,0.000201497782726489
2.85244029393548e-06,0.000201502177475395
2.2452312024211e-06,0.000200806680063177
-5.02763419812343e-06,0.000201364118166347
-5.72484514006857e-06,0.000201521935839188
3.76147912412525e-07,0.00020042444046769
5.49892461799826e-07,0.000199100132934907
-3.77801275918743e-06,0.000198544564381614
1.0410763893602e-06,0.000197960390519209
-4.62301283866392e-06,0.000198242921200554
-4.65043488784524e-08,0.000197169942875111
-2.64064488051099e-06,0.000196143356735707
-3.73431656974875e-06,0.00019555737265878
-1.75332806494206e-06,0.000194381220061067
-1.70499859640701e-06,0.000193330003326857
5.46472163517205e-06,0.00019809079740181
4.27651390984336e-06,0.000199238986793989
8.10996500080617e-06,0.000206554650986385
3.97174016160327e-07,0.000204389384740395
3.66940123579417e-06,0.000205027632172157
-1.96679943806303e-06,0.000203227833104421
-6.1053905202752e-06,0.000204051194799181
5.91500469303171e-06,0.000209409723221461
2.8026890340303e-06,0.000208055472594675
3.17255996336327e-06,0.000207485640151556
-1.12251187099316e-06,0.000205256634218269
-4.70681439171725e-06,0.000204631062602992
-6.04150240019708e-08,0.000202968589239641
2.96447118726062e-06,0.000203083739404418
3.51411628337423e-06,0.000203300583921019
-3.86555872002319e-06,0.000202720648354262
-5.5167707267899e-06,0.000202705989890833
1.6622865199018e-06,0.000202375798084661
-4.82474427166424e-06,0.000202491507325138
-1.63970992152465e-06,0.000200680415018731
-2.93104039055073e-06,0.000199351564863596
4.93592815434175e-06,0.000202843351901718
5.43048623208613e-06,0.000205021772606707
1.15743888248998e-06,0.00020323421242819
5.99226557093348e-06,0.000207023819636558
-4.97544455200704e-06,0.000207478301380588
2.03342258912005e-07,0.000205690068061884
-8.20827988784853e-06,0.000209625200861952
-3.81234329582271e-06,0.000207462455611141
-2.39082536718907e-06,0.00020527537674545
2.85384371692339e-06,0.000205384526800778
-3.98580695122203e-06,0.000204625921388336
1.31768797558563e-06,0.000203673423967974
7.26796525830797e-06,0.000209611113359733
-8.48498418627398e-06,0.000215386741923955
-1.82002944095568e-05,0.000239645419111628
-2.82203617448078e-06,0.000234777282647369
-1.09348815952936e-05,0.000239471079366831
1.53175824430554e-05,0.000265886062627942
-8.57853890451658e-06,0.00026762332400086
6.71401615297916e-06,0.000268024632369742
1.69722579506346e-05,0.000286812277527157
1.57244832343364e-05,0.00029580492524138
2.20246796262113e-07,0.000286780165510352
-5.08973326489647e-06,0.000279737100037986
-7.30078273333636e-06,0.000274457348318277
7.17138354565612e-07,0.000267606834046283
-1.56009553919285e-05,0.000279777955846335
-7.33665775519221e-06,0.000273250186086244
-1.58095404425458e-05,0.00028235227362074
8.2053873544179e-06,0.000285782562541924
-2.08836248800471e-07,0.000277392743738594
-9.21645489950405e-06,0.000275463050719109
-4.61826659700405e-06,0.000268251860371232
4.94095338028299e-06,0.000265242057965484
6.6778085304424e-06,0.000262960370319945
-1.10962854673536e-06,0.00025631585876552
1.61774789607467e-05,0.000277988009580876
-5.62189162691695e-06,0.000274361734142068
-2.23607807976951e-05,0.000302587462192389
-8.25122072161243e-06,0.000294314707548782
8.6431906099254e-06,0.000295270165703515
-5.73931535498698e-06,0.000289150753710483
-1.2400626662382e-05,0.00028991126078825
-1.76571808488888e-05,0.000299556532960241
-8.95240430929688e-06,0.000292571886997797
1.9698541780864e-06,0.000285297153001819
2.73094124676205e-05,0.000339237261252409
-2.26064696484636e-05,0.000372241575156534
1.44399067193988e-05,0.000381252613882246
-7.80110812763831e-06,0.000371654497919052
3.42695848731046e-06,0.000359699156679877
-2.31968042235116e-05,0.00038055525096503
-2.39692808127742e-05,0.000390494412270745
-1.13404150367099e-05,0.000378227404580997
7.13425237409975e-06,0.000370130208529122
4.22392182460309e-05,0.000462349365618075
7.26527477567171e-05,0.000646989882228626
-4.46940639528954e-05,0.00072303684272684
-5.87465679902333e-05,0.000776125794703536
-1.14303360526009e-05,0.000739339755492167
4.00858560793519e-06,0.000705958327678349
-2.99238420993131e-05,0.000703394754448759
8.11268783789427e-06,0.000676948888299571
2.00037311119194e-05,0.000660136647906349
9.71813266832606e-06,0.000631888381731257
1.47033826226214e-05,0.00061104898887659
-1.02443022092415e-05,0.000588350232645453
1.91772892249907e-05,0.000581690285261903
1.76763218044239e-05,0.000566423143608023
-1.3453531436826e-05,0.000550824690898043
-9.12722959279096e-06,0.000527917376066368
-1.14566784379285e-05,0.000508521701660147
1.08623558179737e-05,0.000495417472989796
8.68745262284843e-06,0.000477365043440348
-1.00952895008312e-05,0.000462490563355159
-2.5966554922641e-05,0.000472100563463004
-5.47850594312223e-06,0.000451981585930171
-2.69283474394226e-06,0.000433053405385257
1.8612419839287e-06,0.000415852918037359
5.08366534367236e-07,0.000399142879399392
1.19710845702072e-06,0.000383648767136382
7.64330329320185e-08,0.0003688654965175
8.07393092241799e-07,0.00035518246086513
-2.17465847233797e-06,0.000342232386164764
7.10181056296422e-07,0.000330335571385639
-4.99578260222802e-06,0.000320124232184431
8.20778132468679e-07,0.000309896837560233
-2.4837014389029e-06,0.000300012114995756
-2.77214330153822e-06,0.000290766757542666
8.3881020017281e-06,0.000290277008394704
-2.35620683203574e-06,0.000282093760703894
-1.14717294442439e-05,0.000282791381008399
-6.27254227465678e-06,0.000275718936076122
9.30805797199992e-06,0.000279351156792209
2.48374417754146e-06,0.000271854318638792
5.60608814081947e-06,0.000268110622804228
-1.78171043489853e-05,0.00028824279603652
-8.04738956692093e-06,0.000281357377846274
9.29663686347514e-06,0.000284849676785129
-3.43678630746446e-06,0.000277716392566269
-5.43683229726342e-06,0.000271239526390209
3.8734850883015e-05,0.000386954682968398
-3.27013094243557e-05,0.000453374566984849
-7.94705101246534e-06,0.0004345902570905
-1.58389160876735e-06,0.000416675585069606
5.17751317564572e-06,0.000402355366878278
-2.62726624492793e-06,0.00038668987366528
-2.4867696159161e-06,0.000371724912877043
5.3255927542659e-06,0.000360713126187707
8.2621918743909e-07,0.000347396139005073
-9.25296277758298e-07,0.000334841194853427
1.56052514451263e-06,0.000323678809753553
-3.90757465976784e-06,0.000313403130297157
-4.58859730162653e-06,0.000303789784052535
-6.58110936623635e-06,0.000296068614489948
-2.58167803662484e-06,0.00028697349883625
1.33035232926081e-08,0.000278676497658769
7.96007708451716e-07,0.000271099947195114
-1.55377922312597e-06,0.000263792582935319
1.75751717035619e-06,0.000257874205359582
-1.41515346325994e-05,0.000268137046352239
-8.00445568555621e-06,0.000263238062612567
1.5192208438787e-06,0.000257804454596543
4.46155179411789e-07,0.000251617519082884
-5.97697336636338e-06,0.000248164597105223
-3.09464321090308e-06,0.000242685825307911
8.53760686301506e-07,0.000238075516464756
-1.05733492105513e-05,0.000242707658358108
-1.38908889810442e-05,0.000250238738665899
-8.57692376155634e-06,0.000247460916059781
-5.74436678221613e-06,0.000243085800349277
-3.05174317954858e-06,0.000238003560879469
8.01613120417225e-06,0.000242469631692819
1.31381281172436e-06,0.000237457273112958
-1.77046527062831e-06,0.000232766899263639
-6.06514066670394e-06,0.000230746444761459
-1.1512131240427e-05,0.000236130132147977
-8.14326923358766e-06,0.000234522477539506
-3.17597674826016e-06,0.000230077398591323
1.76975505710845e-06,0.000227070815433815
1.11257114795499e-06,0.000223548215369423
3.79331166620566e-06,0.000222348022899829
-2.8757459232645e-06,0.000219421095279115
2.69311883168932e-07,0.00021647752408097
-1.33755188827484e-06,0.000213447393064597
-9.09662083416821e-06,0.00021762470565552
-2.4158580063227e-06,0.000214486532904403
3.46329195882023e-06,0.000214340992527096
1.75738744216317e-07,0.00021154913647291
1.75670728943959e-06,0.000209848245281076
1.77085620618596e-07,0.000207498570244201
-2.28777085144533e-06,0.000205419867834755
-2.11297362704819e-06,0.00020340434369445
-9.54854837549224e-06,0.000209405186816178
6.12805875898247e-07,0.00020807367871686
1.835856555094e-06,0.000206702144653505
-1.16312900415466e-05,0.000217982259707383
-5.67540902602343e-06,0.000215782290144582
1.03347733877479e-05,0.000229237871404217
1.29346224714179e-05,0.000241475209056398
2.83009117165283e-08,0.000236442871798365
3.59790222462607e-06,0.000234027335469152
-1.31830247438915e-05,0.000245829481007607
6.17641198836967e-06,0.000248710037254481
1.71630757104919e-05,0.000271497266014982
-3.25218982739842e-06,0.000266104248184896
-1.53636360764613e-05,0.000276470293566087
2.67044636160968e-06,0.000271925557202415
5.01215600084089e-06,0.000267498148017968
1.07302882201891e-05,0.00027165110663745
2.36045025282486e-05,0.000309622066203699
7.57252748528375e-06,0.000301801383651557
4.03896230659645e-06,0.000293627465822908
5.26762899918739e-06,0.000287497634498341
4.86815973627514e-06,0.000281311856259062
4.17282260961541e-06,0.00027506700166064
9.34712738850945e-06,0.000276068493361871
-1.87297866604587e-06,0.000268781450763081
1.01222127497189e-05,0.000273555300970241
8.56056664285278e-06,0.000272083717566871
5.15877357576787e-06,0.000266962028868779
-1.10595065876622e-05,0.000270469677650096
-8.07427376630311e-06,0.000265865824943899
8.89516473928064e-07,0.000259826614283996
1.71776491595237e-05,0.000283095347114827
7.95262339771637e-07,0.000274919854722926
1.71685755991653e-05,0.000295682822043801
1.35936382093352e-05,0.000298950540434811
8.57581563553158e-06,0.000294560312171767
7.66611748311617e-06,0.000290304431698232
7.8147327856651e-06,0.000286775160182331
7.84319928640154e-06,0.000283564749158864
2.59775397342439e-05,0.000329362034290611
1.76474647417568e-06,0.000318044798422027
-8.26070701423401e-06,0.000311765120764569
-1.50823753796562e-05,0.000314533692474627
-1.38162057970185e-05,0.000312954443244193
1.45408586352192e-05,0.000326605032411677
5.62917197226536e-06,0.000317047116131053
-2.86735033940522e-06,0.000307025839747544
2.80009815009322e-07,0.000297403436891141
2.02370960150059e-05,0.000324114639600045
2.19954497034424e-05,0.000343200864115219
-1.83660938901083e-05,0.000360328754356326
1.06058987506497e-05,0.000361025214836734
1.71239502314763e-05,0.000366527846065839
3.28614765455198e-06,0.0003530014296322
2.39430316894432e-05,0.000380721234082525
-6.12711329427439e-06,0.000370813047322873
-1.15844581477341e-05,0.000363029564412391
5.79106083382966e-07,0.000350240324779304
4.13086222416515e-05,0.000448210836867279
-1.5208403454835e-05,0.0004516817843993
-1.01035559244573e-05,0.000435355283208222
3.98273869341658e-06,0.000419832081795149
3.40804191559435e-06,0.000403698957686853
3.30407034638134e-06,0.000388567794908815
-2.3558922888922e-06,0.000373617342631657
2.25773052488587e-06,0.000360306557356564
4.66292359669189e-06,0.000348972529453956
-4.61732159125029e-06,0.000337595548934045
2.78791454785842e-06,0.000327202318198363
1.00890802090434e-05,0.000324757826236383
-3.31982928707644e-06,0.000314740437630714
-7.00809825346552e-06,0.000306706849884135
-7.99049479784738e-06,0.000299695764549182
-2.21265904192009e-06,0.000290322150964377
-7.43246264284508e-06,0.000284733557802638
-9.00604658305079e-06,0.000280521169465606
2.92961837731476e-06,0.000274991308653897
4.78416585077468e-06,0.000270043422948388
-5.22155142223693e-06,0.000264933266167502
-1.43026682363811e-07,0.000258314720390144
-1.17570125601131e-05,0.000262662537046348
-7.03438061045657e-07,0.000256349587452634
-9.97645398245978e-06,0.000257524728314993
-5.07952831512111e-06,0.000251833679305152
-4.50353939128412e-06,0.000246655794612145
-7.84427354467464e-06,0.000244907554928803
-5.63131263236099e-06,0.0002407374410639
-3.0372063528365e-06,0.00023584191485281
3.69666608507685e-06,0.000234033630596715
5.35434842725695e-07,0.000229659799323354
4.03301636395155e-06,0.000228229881833182
2.78930156553175e-06,0.000225372041746306
-1.21595482066818e-05,0.000235608107045261
-3.2830517599644e-06,0.000231006536882433
-1.67139435652854e-06,0.000226756244114697
-1.37877444712609e-06,0.000222853113827706
-1.32564503438852e-06,0.000219274051741811
-1.31599861455467e-06,0.000215996031811163
-1.31424716633012e-06,0.000212997065236497
1.84155193259764e-05,0.00025106704456482
5.71491523314814e-06,0.000246926337275492
-2.23118371761004e-06,0.00024180178004996
-1.48041237077842e-06,0.000236685910593043
-2.59745587570469e-06,0.000232155195352916
-1.54691442356569e-06,0.000227810925399627
3.65708858520098e-06,0.000226470637189069
3.66250322055142e-06,0.000224520004233621
-4.7979833426299e-06,0.000222780022875237
-1.63308458194565e-06,0.00021920868472492
7.40254983651709e-06,0.000224317512258133
-1.63437377767816e-05,0.00024826947891059
-4.35605799640784e-06,0.000242734789783103
-6.87906232834298e-06,0.000240272555593028
1.74809791798619e-06,0.000236772883296101
-2.32439182363695e-06,0.000232291219283229
-9.32939241439006e-06,0.000234528803967081
-7.78067693741546e-06,0.00023301397605872
6.28092959462687e-06,0.000236110725884037
-1.34046052233476e-05,0.00024915507014497
-5.38793446056088e-06,0.000244032927609635
-6.75039495903213e-06,0.000241174196191617
-1.36169178747916e-06,0.00023615516685935
3.0607286380454e-06,0.000233449173743541
-2.39835085595738e-06,0.000229328662969445
2.55968612266898e-06,0.000226916401697472
-4.0551569093319e-06,0.000224217715111345
-1.81158130840517e-06,0.000220527130755499
4.54499015856675e-06,0.000220979945567061
-4.32125531293326e-06,0.000219249391608356
1.66149060460347e-05,0.000250886014925283
-1.504763470242e-06,0.000245847558738264
-2.28828940990323e-06,0.000240514271086354
7.5934295392328e-06,0.000243711575302577
-6.36581649788064e-07,0.000238488160753861
6.64200913339818e-06,0.00023989393097857
-4.57006455521e-06,0.000236967053784922
1.65820968238892e-05,0.000265023291856024
-9.03690044203196e-06,0.000268016674511278
-3.34289747279428e-06,0.000260991047638797
-8.57703364559725e-06,0.000259067855241741
8.14166163866659e-07,0.000253557291379503
-4.06118782499284e-06,0.000248472408352075
-3.69274283824029e-06,0.000243248597652195
-6.13238410372833e-06,0.00024010152618896
-3.12861013849242e-06,0.000235261337229082
8.06847746482505e-06,0.000240167138403067
