"mean","sigma"
-1.38247371950861e-05,0.000277985563710471
-1.30250379041082e-05,0.000278934936152689
1.57598248505055e-05,0.000300775228492805
9.9258403745838e-06,0.00029762817603464
1.44045431036136e-05,0.000304590143000999
1.00102309269541e-05,0.000301505775568108
1.27986124021841e-05,0.000304608405484227
9.07133239664057e-06,0.000300531713776919
-3.01449569014975e-06,0.000291976702327673
-4.23054754311596e-06,0.000283776479292042
-6.08099388571939e-06,0.000277221997862071
1.18356031942176e-05,0.00028606493776468
-1.49028732778376e-05,0.00029800766618662
-9.97349909919434e-06,0.000292569622596434
1.21034313103604e-05,0.000301429612063323
8.61999730074621e-06,0.000297160484333955
5.38058260896577e-06,0.000290251554362338
-2.45555620713448e-05,0.000328417269982631
-1.36808666283281e-05,0.000323357264425981
-6.26929662695567e-07,0.000312830600246465
1.05411290909534e-05,0.000313374067535806
1.64837808773588e-05,0.000323052604827322
-9.82117667164331e-06,0.000321568934725055
-5.14031239099275e-06,0.000311259270198098
2.22881506132026e-06,0.000302409520456299
2.58928508104293e-06,0.000293775425540482
-3.21334605910037e-06,0.000285350868092836
1.56191337930953e-05,0.00030170816514032
7.9573507792543e-06,0.000296004772712874
-1.0068918846085e-05,0.000295464785296172
3.94483650942516e-06,0.000289912387983605
-7.20860695358089e-06,0.000285075333967232
8.76960989417101e-07,0.000277510205943833
9.84646314318078e-06,0.000280011025839438
-2.2236127847407e-06,0.000272611139760526
-1.47903775748554e-06,0.000265161560706762
-2.64866972701455e-06,0.000258433862543457
-7.75389673190652e-06,0.000255832119920771
-1.32457806816285e-05,0.000261262786041082
-6.41470543889621e-06,0.000255776420144267
-1.91396895329051e-06,0.000249579634643069
-2.40089424011955e-06,0.000243966487596303
-4.11936327855791e-06,0.000239420545772125
-9.97310858972208e-06,0.000241537715429618
-7.12309332833963e-06,0.000238621539435786
6.10448635028582e-06,0.000240651907097172
-1.56130848065739e-05,0.000258979924668464
-3.25843827702382e-06,0.000252540532778141
-2.64442231991985e-06,0.000246709274355044
-6.44280069643994e-06,0.000243702346507381
-3.87400247037742e-06,0.000238793755832822
8.32011552033952e-06,0.000243989738182053
-4.45249077398721e-06,0.000240820604468909
-7.74835159561855e-06,0.000239504752666278
8.59378391387183e-06,0.00024632177012263
-8.18411643977964e-07,0.000240947525014477
-1.22390299396471e-06,0.000235898443585015
-1.07470685484966e-05,0.000240542466101038
-1.07200476118694e-06,0.000235772187396123
-1.59572843763172e-06,0.00023114919894559
-6.9032813191201e-06,0.000230219255766533
-1.67723678100334e-06,0.000226047808117734
4.15769642785605e-06,0.000225456648329993
-4.55561919239509e-06,0.000223476302673319
3.77790765277952e-07,0.000220335405071028
-1.9840187706267e-06,0.000217071297145486
6.70845212655534e-06,0.000221251951856378
-5.07056319463491e-06,0.000220533955173295
-1.79593943625161e-05,0.000244626380369316
5.10768241574044e-06,0.000246964637020398
-2.75376405927473e-06,0.000242029013542325
-1.90100080710034e-06,0.000236913483672799
-8.26023776749571e-06,0.00023713344164933
-2.57507507396764e-06,0.000232397598705744
-9.35832672836873e-06,0.000234612205534302
-1.14656049428111e-06,0.000230239480156502
-1.9346666391068e-06,0.000226101932939856
-1.24965025674297e-05,0.000235441109551263
-8.55208808097156e-06,0.000234205174911843
4.20630919584207e-06,0.00023413594589092
3.59446911776156e-06,0.000231373397475694
-4.98022035000179e-06,0.000229174260873755
-2.65432146089362e-08,0.000225407764881239
-7.91596890430201e-06,0.000226684384588024
6.27478593564815e-06,0.000230511651502068
-1.56369454371022e-06,0.000226507367107749
-1.24268671557162e-05,0.000235754701496984
-5.93497974058842e-06,0.000232111043418396
9.56157066441152e-06,0.000241445768366559
-5.52380904389467e-06,0.000239817626198677
-1.02144658325213e-05,0.000241958924806332
9.10914326839159e-06,0.000250376108130536
-3.00172029910369e-06,0.000245629283948023
-3.2475744033037e-06,0.000240519112568858
-3.29214299991384e-06,0.000235819797079716
7.11340402848635e-06,0.000238936741765145
-5.96825588175875e-06,0.000237652361116276
-5.41339635427758e-06,0.000234126049515831
-1.60511831450577e-05,0.000250051652992014
-1.30979905718842e-05,0.000253512618854103
2.72574620474986e-06,0.00025063887693118
9.17778968489728e-06,0.000254305602735734
-3.31323108531533e-06,0.000249455400581487
1.90168500522804e-06,0.000244927902364197
-2.35680103427086e-06,0.000239811046677344
-1.3540810172659e-05,0.000249608716383219
-2.17471137846536e-05,0.000276635277195129
7.32925925760525e-06,0.000280649429715868
1.88135969066939e-06,0.00027294049042998
-4.08519358251994e-07,0.000265480626478613
-6.02753443050129e-06,0.000260796486612323
-7.69744464808092e-06,0.000257368805439982
-1.67779221646242e-05,0.000270895439308992
-1.51713042785601e-05,0.000275876939822081
-8.37843893910831e-06,0.00027055813331128
-2.66360352433257e-05,0.000313281710283259
-2.73385192227396e-05,0.00034098194989685
4.34399003252359e-06,0.000335237013265066
1.98531087151185e-06,0.000323918323099001
-3.96061870040062e-06,0.000313681218917013
6.96841900128726e-06,0.000309237501759168
-2.38323027009625e-05,0.000342001402014695
-1.12419517693447e-05,0.000333130029243611
-1.15500425583636e-05,0.00032738456770936
-8.36113690544577e-06,0.000318562285342941
-9.72694975295288e-06,0.00031225471560666
-4.78652711726851e-06,0.000302451718533643
-1.29602247656431e-06,0.000292905898668535
4.52462744723689e-06,0.000286856036591609
-7.38686349483455e-06,0.000282581242045509
1.47353097664075e-06,0.000275562846810762
-4.37399610496849e-06,0.00026901356649792
-2.48610642015777e-07,0.000262023422296988
-1.44120720546332e-05,0.000271674015843113
-1.50345629863455e-05,0.000276986907351069
-3.36107956908404e-05,0.000342539463688112
4.47611827935903e-06,0.000338133779284573
9.45201229340904e-06,0.00033338077773042
-2.92209636949944e-06,0.000322512916226091
1.26445582924964e-05,0.000326813629738019
-8.49934939187058e-06,0.000322113092620204
1.39010134566919e-05,0.00033107282086907
-8.27296640566904e-06,0.000325948259323004
1.49169903948488e-05,0.000336817472123409
-1.39246452945406e-05,0.000341348078504184
-5.22346361192438e-06,0.000329525211799115
-1.46586402059404e-05,0.000330479396707157
-6.32771653808203e-06,0.000319781199186591
1.0081823077283e-05,0.00032028668855334
4.3186192176056e-06,0.000310732359738819
-8.71463427879955e-06,0.000306068707059435
-3.90233432016717e-07,0.000296564064996072
-3.93693860113407e-05,0.000392023093217556
-7.57619577544561e-06,0.000376705323011777
1.1464136718112e-05,0.000374543476041267
6.83320093243418e-06,0.000362899956828052
-2.76791636551822e-05,0.00039879842973003
-7.71854406638433e-06,0.000383469992975354
5.9348534121239e-06,0.000372955503915101
-6.79322162600993e-06,0.000361688601872484
-1.07206516555982e-05,0.000353426720543712
-2.43704369185587e-05,0.000372742726322984
-1.94012508555522e-05,0.000373177454763927
-1.07379990087013e-05,0.00036217063241689
1.83004033000291e-05,0.000377945444858892
5.15703553058834e-06,0.000364321039985063
1.95834253580803e-05,0.000377181387713243
-2.37194581869159e-06,0.000363867243763171
-9.91553679142074e-06,0.000355237734769376
-4.4924846095325e-06,0.000342461201419619
-6.41801573739514e-06,0.000331845694694651
1.55420502585519e-05,0.000342854408805445
1.95375636917307e-05,0.000354563137112577
2.70674691329637e-05,0.000384526588701576
8.3728665705663e-06,0.000371652969459577
2.71201928163939e-06,0.0003580087060875
8.80997930444865e-06,0.000351072660859194
-1.09559165602515e-06,0.000338399758362087
4.55703021227444e-06,0.000328914967871312
1.14163998798148e-05,0.000328115793670442
1.32161388563614e-06,0.000316864172153891
-6.66935074216192e-06,0.000308962408704627
-1.03877587700473e-05,0.000304574448420841
2.78563094789438e-07,0.000295531529288962
-2.96884984119259e-06,0.000286764250019543
-6.15039064010186e-06,0.000280177263021616
2.66746459314238e-06,0.000274083850825995
6.21313323398306e-06,0.000270839911358639
4.58967356551373e-06,0.000265611768298442
-4.45532311887946e-06,0.000260205021079095
-6.42117297027571e-06,0.00025578624396981
-1.26908182966609e-06,0.000249639737722044
-3.46814748038464e-05,0.000337343960784895
-9.63849599619445e-06,0.000326398113946573
-1.28610114570181e-05,0.000323450888940543
-1.27961590045309e-05,0.000319958412321976
-5.34003572260347e-06,0.000309668379692991
2.54568600497055e-05,0.000354957646803389
-1.00521966260873e-05,0.000353081127826297
-8.40279599872273e-06,0.000342625183423742
-1.63009393047339e-06,0.000330410174427779
-5.25483375442823e-06,0.000320146997202593
-8.50133419458094e-06,0.000312858745777367
-2.62373776765831e-05,0.000345572508293426
-3.72030747781025e-05,0.000402344793777598
-3.33528240595028e-05,0.000429568834633743
-2.10137881803843e-05,0.000425253372125381
-2.52231226089341e-05,0.000433662458403072
1.11891884108604e-06,0.000417753365757342
-2.66819177772572e-05,0.000439244734851838
-5.27499454328411e-06,0.000421037947264087
-1.78310572419645e-05,0.000419028907086957
6.30424339029409e-05,0.000614620718410713
7.07434072648375e-05,0.000731718033257583
2.98774683643635e-05,0.000712096689155777
0.000104316016714894,0.000978468473733469
-5.18751437566613e-05,0.00103775810508316
1.47605540861028e-05,0.0010003584993674
6.89950369696236e-05,0.00106305174876362
1.92414004256081e-05,0.00101367180426433
-2.48511403751324e-05,0.000981856323523943
1.06327199057977e-05,0.000940160342173888
1.09159917524418e-05,0.00089756161293505
2.88245934703919e-05,0.000876771209489776
0.000108440347564388,0.00111186145777932
5.50989983135514e-05,0.00109458052704356
6.30573447177082e-05,0.00111231457026272
-1.15046555925642e-05,0.00106646863966846
-5.24435854598027e-05,0.00107190533987959
-5.85089663406412e-05,0.0010771991671456
-1.82088450496386e-05,0.00102629068956255
2.588668235328e-05,0.000997767569835871
-2.83881570991859e-07,0.000949406406683056
-6.66357398346011e-06,0.000904181018905842
-1.01005860216885e-05,0.000862336833430823
2.54158018142118e-05,0.000843661351567922
-5.67370846883255e-05,0.000903383099545895
-2.53647061762446e-05,0.000867077007482565
-8.93245344919677e-06,0.000825872032392226
2.20145302718744e-05,0.000804475181234869
-4.10025801115126e-05,0.000822865558121461
1.22974346608808e-06,0.000785555564645134
-9.95406161039411e-06,0.000750805809613567
8.8171887434043e-06,0.000719594441282773
3.1409588593953e-05,0.000719430741252437
-5.458593512961e-06,0.000688358465098327
1.09445364734709e-05,0.000662207179505019
9.69722526087178e-06,0.00063467890959271
-1.49367333614371e-05,0.00061467356006834
3.6952154510038e-06,0.000588473105393865
2.23729483262655e-05,0.000584023654636562
1.11264793233808e-05,0.000561048035546325
6.1553622160639e-06,0.000537278293231133
1.46988221834154e-05,0.000523797379963926
2.83112674841324e-05,0.000535586193479113
-2.03892173849346e-05,0.000537143673236412
1.10426634878912e-07,0.000514080085465054
-8.25273337415186e-05,0.00075115739296917
-1.73601081414856e-05,0.000716250261156453
6.17842136932589e-06,0.000685924624045412
-5.68753780133113e-05,0.000764034529586778
-5.13498267787229e-05,0.000784750809457885
9.06768563034438e-06,0.000757300412830117
4.56911590862839e-05,0.000787969976878719
-1.78037745576647e-05,0.000767803014311585
1.06319167462484e-05,0.000738071902059949
4.10412536602412e-06,0.000703660108735667
-6.82880981029042e-06,0.000672094111947925
-4.87726718388463e-05,0.000718812215780482
2.41397045421987e-05,0.000720873196876511
-8.70895088784737e-06,0.000691270674355377
-1.20719453066926e-05,0.000662411177676012
-2.63129198704246e-05,0.000652533875217332
-2.93328192989543e-06,0.000622426292545297
-3.22996940962281e-06,0.000593943823764854
-1.4313445854624e-05,0.000573861486823691
-1.27543578936756e-05,0.000552032323635237
-6.95742915430331e-06,0.000528085821595741
1.87588640069629e-06,0.000505483976976741
-2.63482521607759e-05,0.000515176929587901
-1.23392810204102e-05,0.000495309419337814
-8.49884939161009e-06,0.00047546043172751
1.16333560927728e-05,0.000465369015907053
-7.93213730849359e-05,0.000713478993069594
-4.97513090829855e-05,0.000727921492069988
-8.81619194180564e-06,0.000693605760757461
3.05990687576995e-05,0.000699883352545615
3.16411966486766e-05,0.000695676946573795
2.14954915084865e-05,0.000674890614974664
-3.37526512398931e-05,0.000690055342265658
-1.2701500728007e-05,0.000659462610396465
4.70626107080905e-05,0.000718874673395111
2.61274326963255e-06,0.000685367544148616
6.84529232387755e-06,0.000655447631129111
1.13899098817505e-06,0.000625096022297735
1.62939804317629e-05,0.00060829052936953
4.43227991361361e-05,0.000653500006050594
2.93509238679447e-05,0.000645377809907187
-3.92321254737549e-05,0.000682746433228478
-4.15859171635311e-05,0.00069479267424704
-1.15406214470115e-05,0.000662988658882963
-2.68109894734687e-05,0.00065407889448397
8.62048054680964e-06,0.000630853990007616
1.66779889369299e-05,0.000612703723538407
-9.62283078597183e-07,0.000584849221296097
-1.25002495144409e-06,0.000558317041356053
2.36361727418199e-05,0.000560792332783712
-1.33123554294791e-05,0.000546577090194586
-2.51968621441489e-05,0.000544657412941867
-3.70759144167171e-06,0.000520415100824319
-2.24703362752832e-05,0.000518325811153926
-4.20457791713284e-05,0.000561066738151805
1.65071072247692e-05,0.000560598578001464
1.48619113683323e-05,0.000543707438290541
5.50644744378599e-06,0.000520397504192318
-8.16669292210846e-06,0.000500506987025837
-2.55809064283238e-06,0.000478729342985496
1.10797504286389e-05,0.000466445678575223
2.55480738003621e-06,0.000446857705573551
1.65444644385747e-06,0.000428509501217303
-1.82557053677325e-05,0.000428503590606488
-2.77205258436324e-06,0.000410979169625196
3.27512847848348e-06,0.000395845231090861
-5.65865030873957e-06,0.000381875639809586
7.28110498242983e-06,0.000372663787254509
-3.63724034854787e-06,0.00035938370848813
2.4714496228367e-06,0.000347221918626814
1.96272320278179e-06,0.000335200541503751
-6.22159402009753e-06,0.00032564522670656
-2.84196175451744e-05,0.000364595402992355
-5.91188997798538e-06,0.000350981372366044
1.24050801731784e-05,0.000352644651977752
4.08888812076127e-06,0.000340569536869954
-7.12780361360758e-06,0.000331703325341717
-1.75743572211221e-05,0.000337862749150852
2.96885728506557e-05,0.000400120620055522
-1.18727963707126e-06,0.000385469863180143
-1.00286581792252e-05,0.000375536786952326
-1.45438494244468e-05,0.000370803195058765
-1.30959376298807e-05,0.000363416393887925
1.39744801088584e-06,0.00035115219969137
9.8509166314631e-06,0.000346520710049055
-1.22773123993623e-06,0.000334200943236737
-1.71489128700639e-05,0.000341019923423776
1.68286988178054e-05,0.000358227122525815
-1.35491403416688e-05,0.000360263078484223
5.51971364643079e-06,0.000351959075588925
4.77896309382466e-06,0.000340941746751413
-9.26600645107382e-06,0.000334579573945642
-2.7662305652455e-05,0.000367757659969598
-1.38551869438445e-05,0.000359191344564082
2.54908595807152e-06,0.000348088973512086
-1.90532688486741e-06,0.000335592929324314
5.1794884262552e-07,0.000324066633239657
-1.10009653213665e-05,0.000320710508901134
-9.85843839969141e-06,0.00031395035475011
-7.06519873149622e-06,0.000305272185576987
9.91730994754375e-06,0.000307144569694688
7.51129931722597e-06,0.000301423804775164
9.66126332904342e-06,0.000299595804506643
3.13903802370498e-05,0.000362194401239982
-3.4644635926442e-06,0.000351994451476815
-1.14085063063176e-05,0.000346007334677802
1.26994063329204e-05,0.000350427542639828
-6.2106190242358e-06,0.000341145901331403
3.29590730928905e-06,0.000331036058758149
1.14929203809549e-05,0.000330487418146182
1.68683139861573e-05,0.000338655861647762
-1.67898822630778e-05,0.000350291539201123
-2.3862481714578e-05,0.000366226570236872
-1.83445815060498e-05,0.000365443242979065
-1.89548492763158e-05,0.000367444676652013
6.47138402851201e-06,0.000360787701356416
-1.38012311286548e-05,0.000360187103143408
-9.39797073997408e-06,0.000349619056732147
2.38809115264187e-06,0.000338588142562648
-5.48900588003317e-06,0.000328284100670403
-4.56360507544436e-07,0.000317129237475014
-7.29754560190138e-06,0.000309557250443673
-6.92330420205427e-06,0.000301370635541085
3.15924840193142e-06,0.000294149436988506
-1.24557017292262e-05,0.000296858988552797
5.06063897858089e-06,0.00029294080246436
-8.0257728028705e-07,0.000284055185504853
2.33247050450819e-06,0.000276871511230957
-4.85179726869907e-06,0.000270634289017057
-6.80182031779794e-06,0.000265653381701735
-7.15525633166845e-06,0.000261149914157873
2.79286683788513e-06,0.000256825880751813
1.00908203050443e-05,0.000261549534783491
1.40301143124822e-06,0.00025501774005103
-4.05154755143404e-06,0.000249862238147289
-1.76413604135066e-05,0.000268352984009535
1.85741536104301e-06,0.000263981314753706
4.10674566033406e-06,0.000259440509955284
1.22684544794929e-05,0.000268140294768945
2.28023315658523e-05,0.000303160480444456
-2.95906101441342e-05,0.000367832594360222
-3.74600035355842e-05,0.000418922128557475
1.3749447938785e-05,0.000425896874865012
-1.16259794933978e-06,0.000408730711106193
-1.12975590433059e-05,0.00039856056378768
-1.18436444965382e-05,0.000388070026239412
-4.84150839573034e-05,0.000490250523082417
-6.96419905944053e-06,0.000469115969513001
6.68804987306594e-06,0.000453283552753149
-6.95596391482389e-06,0.000436852076993338
-1.07216594014361e-05,0.000423097205739663
-3.34434906744244e-06,0.000405877647223296
-8.12980860067486e-06,0.000392352847974693
-3.92946693884994e-05,0.000456992015058446
-3.04276518280779e-05,0.000467901268400928
-3.55626914497977e-05,0.000494770886277009
-1.39634988892653e-05,0.000476415480089617
-7.39893632942382e-08,0.000456503304374603
-2.16672200022975e-05,0.000460214665767942
-1.24006872088328e-05,0.000444468840417928
-2.68423069481241e-06,0.000425946645608183
2.61432296930217e-06,0.000409511402113317
-3.59483179931461e-05,0.000463584615759923
2.80335511848805e-05,0.000504164450125741
-2.04076477583555e-05,0.000508936219886867
-6.06516822845457e-06,0.000486883260830877
-4.74554837245954e-06,0.00046629248013074
-1.70289036110176e-05,0.000459008664407607
7.06707650819884e-06,0.000445784902364411
2.13426136196986e-06,0.000427457160066662
-2.86225850850473e-05,0.000453618921070547
-3.73949058410844e-05,0.000489149887920422
-1.74825979113966e-05,0.000474302605490617
-3.37363280330825e-05,0.000500333538271957
-2.2893352724775e-05,0.00049297401079686
-1.80370166981125e-05,0.000481162673508134
1.29308386432484e-05,0.000474811049347313
2.880666257822e-05,0.000494730905925963
1.47280832656523e-05,0.000480217768356461
-2.21172491072105e-05,0.000487139705155207
-4.77073091075154e-06,0.000466139582580137
3.71338025813814e-05,0.000522266641162796
1.84916669386401e-05,0.000509010626282377
-1.95273978093896e-05,0.000508505250999942
-1.77630925237152e-05,0.000495805547505991
2.48589311445304e-05,0.000514198379015109
-7.4649076994886e-06,0.000496514641451604
2.69872466253109e-06,0.000476161529095483
5.50666624879911e-06,0.000457823982752804
6.18161601239655e-05,0.000616253011706414
1.79695011821847e-06,0.0005894766327622
-2.48342225270457e-05,0.000587076081945947
-3.54309857260504e-05,0.000600126688399368
4.99817709235407e-06,0.000578013007911724
-1.36407963484351e-05,0.000559578075702919
9.91620074934481e-06,0.000542027796089178
2.63879404422684e-05,0.000548788044099441
-1.29763225162797e-05,0.000535561990555707
2.76921907251676e-05,0.000554561265528943
8.7694847153586e-06,0.000531294556092285
9.50955658975318e-06,0.000511905932745238
3.63091300593808e-05,0.000550135847074804
-2.02063893339261e-05,0.000552275607650758
-2.17743614267019e-05,0.000541955611692849
3.64315105880571e-06,0.000520701571586085
-7.48145999081587e-06,0.000500106551563534
1.29837095064306e-05,0.000489846446476287
5.13798759851367e-06,0.000469655849405928
-2.29589104426425e-05,0.0004765148287588
-2.96524193340021e-05,0.000488984979179058
6.05826357593965e-06,0.000474559925483821
-3.33661016051522e-05,0.000509727123971925
-7.17760431434008e-07,0.000488738517156899
-2.84767564128999e-05,0.000504882207610196
-1.55432594762533e-05,0.000488240239543528
-1.41542988165308e-05,0.000473243929391325
-2.03081575217437e-05,0.000468637290254595
2.1822367477844e-05,0.000483449527394972
1.41052328761957e-05,0.000470209941606788
-1.07925580570138e-06,0.000450399028266408
3.88034988975912e-05,0.000513931915823872
-1.2965265775812e-05,0.000506244150453296
-1.91474194847996e-05,0.000497150202662033
-9.04082031978461e-06,0.00047694821085438
-1.51951497443306e-07,0.000456786214647738
-1.10289743330178e-06,0.000437537087643334
-1.31387884107647e-05,0.000427558507465075
-8.268761805294e-06,0.000411705496849694
2.53057463067429e-05,0.000439412832469574
-1.15546542827318e-05,0.000432532113234099
-1.11881090753663e-05,0.000418883553608208
-8.87617023901035e-06,0.000404198903597858
2.5515234244012e-05,0.000434005563120569
-5.74345072921213e-06,0.000420139245303375
1.29519055819953e-05,0.000416155304769433
-4.49749364104161e-06,0.000401016549664174
1.63599739627418e-06,0.000385812129389076
-4.94798340805788e-06,0.000371935857979528
1.63068958376549e-05,0.000379405824174025
-7.41599590900036e-05,0.000640050912905883
6.39148617999199e-05,0.000806746985439482
-2.4768355931285e-05,0.00080167616766143
-4.93118477158474e-06,0.000763412570209138
2.30358032786107e-05,0.000747490707308083
1.08065442849005e-05,0.000714617609502145
1.85347426715597e-05,0.000692545367370119
2.57245150866389e-05,0.000681237389781692
2.70444154820983e-05,0.000671382836494475
-1.95053842122743e-06,0.000640965891813503
-2.29612312703455e-05,0.000629631467091199
1.04939271705912e-05,0.000609510460551857
-3.02583166987808e-06,0.000582114654162333
-3.24683462203446e-05,0.000596181134170094
-3.43911374870091e-06,0.000569247297020614
-4.79319141602448e-05,0.00063243547953019
8.49990859376942e-06,0.000614100804471847
-6.91089800676944e-06,0.000588014799084286
-4.05534107034244e-07,0.000561426711806927
-1.1092945199701e-05,0.000540676335232408
1.40026950117363e-06,0.000517390978234607
-1.71782105526757e-05,0.000507538982701858
-4.51485308373493e-06,0.000485401536552365
8.36374606971779e-06,0.000469782524934903
-1.16011838148525e-06,0.000449863418109501
2.88264119450928e-06,0.000431979506253857
9.38964434396066e-06,0.000420083291702078
-1.05977751341344e-05,0.000410078858896353
-6.20633761093073e-06,0.000394415771866462
5.17296849908572e-06,0.000382160865116081
-2.70184155199703e-06,0.000367777968721279
1.44690536527115e-05,0.000370947356609568
-1.54524478323703e-05,0.000374882147351529
2.88047949198707e-07,0.000361446061452268
2.18424636537273e-06,0.000348714788636449
1.76041759304859e-05,0.000359643306678378
-1.08808742750442e-06,0.000346756998401464
8.35354074925938e-06,0.000340858963116936
-6.61975906913047e-06,0.000332073719209083
-7.09075200652051e-06,0.000322456209021245
-5.89221153814402e-06,0.000312660291753198
-1.8828356704652e-05,0.000324561993292272
-1.66801016783825e-05,0.000326149485342228
-7.63028393831303e-06,0.000316316136750494
-1.49902545012213e-06,0.000305844080292906
-5.83539640637218e-06,0.000297738176139683
-1.59174977985406e-05,0.000304574928907439
-1.61409872868352e-05,0.000308032844189147
-5.92779005924665e-06,0.000298609412125505
-6.63567459029952e-06,0.000291167979450205
-3.04624830656761e-05,0.000345031264002566
2.60354546111174e-05,0.000398543441252913
1.73005554926561e-06,0.0003828348549283
-3.34293290593636e-05,0.000432578587757524
3.09511479562991e-06,0.000419451595502628
1.03695996694058e-05,0.000409662917718061
4.81938639816189e-05,0.000515364765584326
-2.9041205582951e-06,0.000496497712129378
-4.64711517490059e-05,0.000569139980943951
-1.18993942092043e-06,0.000545403010147173
-2.69058554731988e-05,0.000550930769760671
-1.17198303690559e-05,0.000528409065975332
-6.40237936049684e-06,0.000505676410759334
-7.67587515806095e-06,0.000485217424459937
-6.62694253147123e-06,0.000465349241823462
-1.66699116978088e-05,0.000457144975950156
-3.57510102227538e-05,0.000492333504900785
1.00017080702319e-05,0.000484394095453578
